O,N,B,S,P,SSA,PV,Rmic/mes,ID/IG,Active mass loading,DV,Current density,Electrolyte_1M Zn(CF3SO3)2,Electrolyte_1M ZnSO4,Electrolyte_2M ZnSO4,Electrolyte_3M Zn(CF3SO3)2,Current collector_Nickel foam,Current collector_Titanium foil,Current collector_carbon cloth,Current collector_freestanding,Current collector_graphite paper,Current collector_nickel foam,Current collector_stainless-steel,Current collector_stainless-steel foil,Current collector_stainless-steel mesh,y_test,y_pred,y_error
11.57,0.0,0.0,0.0,0.0,2085.1,1.72,0.194,0.86,2.0,1.6,0.2,False,False,True,False,False,False,False,True,False,False,False,False,False,116.9,127.96210746969611,11.062107469696102
21.55,3.29,0.0,0.0,0.0,1140.8,0.86,0.157,0.82,2.5,1.8,2.0,True,False,False,False,False,False,False,False,False,False,False,False,True,64.8,67.43823074236326,2.6382307423632625
6.42,2.75,0.0,0.0,0.0,1301.6,3.04,0.074,0.92,2.5,1.6,0.5,False,False,True,False,False,False,False,False,False,False,False,False,True,59.8,58.67202026802061,1.1279797319793872
6.99,1.59,0.0,0.0,0.0,2465.9,1.29,1.115,0.912,2.0,1.8,0.3,False,False,True,False,False,False,False,False,False,True,False,False,False,68.7,66.10244880639073,2.597551193609277
6.75,2.16,1.16,0.0,0.0,2363.18,1.33,0.6625,0.79,1.0,1.6,0.2,False,True,False,False,False,False,False,False,False,False,True,False,False,135.3,143.5099835463872,8.209983546387178
6.82,2.11,0.0,0.0,0.0,3407.6,1.953,0.416,2.41,1.0,1.6,2.0,False,False,True,False,False,False,False,False,False,False,False,False,True,165.5,151.126489435962,14.373510564038014
3.37,0.0,0.0,0.0,0.0,3252.6,3.428,0.110463233,1.02,1.0,1.6,30.0,True,False,False,False,False,False,False,False,False,False,False,False,True,56.4,60.8985413169401,4.4985413169400985
4.41,12.14,0.0,0.0,0.0,494.0,0.27,1.7,3.1,1.0,1.6,10.0,False,False,True,False,False,False,False,False,False,False,True,False,False,69.0,74.00983633892359,5.009836338923591
5.68,1.49,0.0,0.0,0.0,1640.1,1.41,0.489,0.95,2.0,1.6,15.0,False,False,True,False,True,False,False,False,False,False,False,False,False,58.4,56.17702328436266,2.222976715637337
9.75,7.83,0.0,0.0,0.0,2370.0,2.18,0.319,0.85,10.0,1.8,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,184.3,186.51576449248464,2.215764492484624
4.41,12.14,0.0,0.0,0.0,494.0,0.27,1.7,3.1,1.0,1.6,0.2,False,False,True,False,False,False,False,False,False,False,True,False,False,138.5,126.7155334796277,11.784466520372305
6.89,1.57,1.05,0.0,0.0,1678.38,1.04,1.08,0.82,1.0,1.6,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False,134.8,144.51654034432156,9.716540344321544
